image,predicted_caption,reference_captions
3242919570.jpg, A white dog is running through the water . ,A white dog with black markings runs through the snow .; A white dog with tan ears is running through the snow; A white dog with red ears is running in the snow .; a thin white dog is running through snow .; A dog is running through the snow .
324642762.jpg, A man in a yellow shirt is working on a machine . ,A man using a bulldozer or Bobcat to dig earth .; A construction worker bulldozes dirt clear .; A man operates a small piece of equipment .; A young man operating a tractor .; A man bulldozing dirt on site .
324680301.jpg, A man in a red shirt is dancing with a woman in a red shirt . ,"There are several people in the photograph and you can not see their faces , but some of them are waving their arms around .; people barely visible except for upraised arms .; A fairytale princess in costume .; People are dancing in costumes .; Concert goers enjoy a show ."
3249062399.jpg, A woman in a black dress and a man in a black shirt are walking down the street . ,"Three Asian women , one elderly , one a child and one an adult crossing a street .; Three women , one old , one young and one a child , walk down a street .; Three women walk in a line on the sidewalk .; Three women in hats walk down a sidewalk .; Three women in white hats in a line ."
3249865395.jpg, A group of people are walking down the street . ,Three girls and a guy wait for a rail train .; a few people waing around at a train stop; three people stand on the sidewalk .; five people standing on a sidewalk; Five people on a sidewalk .
3251088971.jpg, A woman is sitting on a stool with a book in front of her . ,"An older woman sitting at a table in a restaraunt , holding a glass .; A lady is sitting at a table alone in a very colorful place .; An old woman is sitting in a cafe with a glass of water .; An older woman sits at a table in a tank top and skirt .; An old woman drinking water in a yellow room"
3252065328.jpg, A volleyball player is about to hit the ball . ,A volleyball looking sports game in progress with two players dressed in orange standing at the net with their hands raised .; A large crowd looks on during a volleyball game and watches the opposing teams jump and try to hit the ball .; Two volleyball players are trying to hit a ball very close to the net while a crowd watches .; Two women in orange jump up to block a volleyball shot at a volleyball match .; Two athletes are jumping up to hit a ball over a net .
3255539705.jpg, A child in a red jacket is snowboarding . ,A woman wearing all black and a red beanie cap riding a red sled down some white snow .; A girl in a black coat and red hat riding a red sled down a snowy hill .; A teenage girl in winter clothes slides down a decline in a red sled .; A young girl is riding down a snowy hill on a sled .; A young woman is sledding down a snowy hill .
3263182360.jpg, A woman in a black shirt is sitting at a desk with a laptop . ,A professionally dressed woman standing at a podium debating or discussing something of importance .; A woman in a tan suit and red shirt speaks into microphones at a podium .; A woman with long curly hair is standing at a podium and speaking .; The woman in the tan suit is speaking at the pedestal .; A lovely woman makes a point at a business meeting .
326456451.jpg, A black dog runs through the grass . ,There is a black and tan dog bounding through the air .; The brown and black dog sprints across the snow .; A black dog in the middle of running or leaping .; A black dog is running quickly along the ground .; A rottweiler running .
3268191118.jpg, A man in a blue shirt and black shorts is doing a trick on a bicycle . ,A bicyler is performing a trick in the air .; A bicyclist is doing a trick in midair .; A man in a beanie doing a bike trick .; Picture of biker in midair of a jump .; A bmx rider makes a jump .
3270010926.jpg, Three men in hard hats and hard hats are working on a rock . ,A team of six wearing safety helmets and other gear pull on a rope while standing on rocks .; A group of men are standing on a large formation of rocks while pulling on a rope .; A team of men performing a life saving procedure .; A team of men pull a rope on a rocky formation .; A group of men pulling a rope on a crag .
3276404641.jpg, A man in a blue shirt is sitting on a bench . ,A child wearing a green t-shirt takes his first steps across a playground bridge .; A little boy in a green shirt is about to cross the bridge at the playground .; A little boy climbing up the steps to a bridge on a playground .; A young child is trying to discover his way .; A child climbs onto playground equipment .
3280644936.jpg, A woman in a black shirt is looking at a computer screen . ,At a laundromat a woman rummages through her purse while customers wash clothes in the background .; A woman at the laundry mat is looking for something in her black leather purse .; Women at a counter in a laundry mat looking at through her purse .; A woman in a laundry mat is looking at something in her purse .; A woman stands in a laundromat searching through her purse .
