image,predicted_caption,reference_captions,bleu4_score,rouge_l_score
000000231125.jpg, A man in a white shirt and a black hat is standing behind a counter . ,a person putting some pastries into a bag ; A baker is placing their goods inside a bag.; A person working at a store selling pasties.; A person putting doughnuts into a bag in a shop.; Pans of potatoes and a  person wearing a red apron in a commercial kitchen.,4.071220775553066,25.0
000000493284.jpg, Two large brown and white dogs are playing in the water . ,A group of adult and young elephants walking. ; The family of elephants is looking for some good food.; A baby and a young elephant walk in front of the herd.; Adults and their young offspring standing together in the woods.; A group of elephants that are walking together. ,4.283619507547249,28.571428571428566
000000225184.jpg, A black and white dog is running through a field . ,A dog herding a group of sheep in a meadow; Three sheep and a dog standing in a field.; Three sheep running from a dog in the grass; A flock of sheep in the field with grass; a group of sheep in a field being followed by a dog,5.2463410228614595,42.10526315789474
000000013004.jpg, A white dog is eating a piece of meat . ,a banana is laying on a small plate; A banana that is sitting on a plate.; A banana sitting next to a dollop of butterscotch.; A white plate topped with a banana and pudding.; A peeled banana and sauce on a plate.,5.61222232430573,35.294117647058826
000000192871.jpg, A woman is eating a pumpkin . ,A glass bowl filled with oranges on a table.; A close up of oranges and apples in a bowl.; A glass bowl has oranges and apples in it.; A glass bowl full of oranges and apples.; One apple and several oranges sit in a bowl.,3.4052233956373765,26.666666666666668
000000131138.jpg, A man in a blue shirt is sitting at a desk with a laptop . ,"a desk with a cup plate laptop monitor and keyboard; A laptop sitting next to a monitor, keyboard and a mouse.; A laptop and a desktop monitor are displayed on top of the desk.; Large office desk with computers near a window.; A desk with a laptop, second monitor and keyboard.",20.333448190047882,43.47826086956522
000000090108.jpg, A woman in a blue shirt is washing a window . ,A white bathroom sink sitting under a bathroom window.; An empty bathroom with blue walls on the lights on.; A small bathroom with an open design concept; a bathroom with blue and white walls ; A bathroom with blue walls and white tiles.,2.4808415001701825,31.57894736842105
000000224675.jpg," A woman in a red shirt is holding a sign that says """" free hugs """" . ",A woman standing next to a man kneeling down on the ground.; A woman and a boy untangling a kite on a street.; A woman and man hold parts of a kite together.; A man and a lady on the street with an umbrella.; a woman and a man are putting together a kite ,2.892796931614322,33.33333333333333
000000295316.jpg, A man is kayaking in the ocean . ,some people are riding surfboards on a wave; Two people surf as two others are bodyboarding on a wave. ; Four surfers are trying to catch a wave as they stand.; Several people are riding the waves on their surfboards.; Several people on surfboards who are riding a wave.,3.303164318013808,13.333333333333334
000000380711.jpg, A man in a black hat and a woman in a white hat are standing on the beach . ,There is a blurry photo of a surfer walking out of the water; Blurry photograph of a surfer emerging from the ocean with his board; On a gray day a surfer carrying a white board walks on a beach.; A male walking out of the water holding a surf board.; A man walking near a shoreline with a surf board under his arm.,3.6214395741763465,37.5
000000473015.jpg, A bird is flying over a body of water . ,A duck swims in some water near some vegetation. ; A duck is floating in the pond next to muddy mounds in the water.; A duck floating in the water near a bunch of grass and rocks; there is a duck that is sitting in the water; A duck swims across an empty pond outside,3.155984539112946,31.57894736842105
000000357941.jpg, A man in a black shirt is playing a video game . ,"Two televisions that are stacked on top of each other. ; A black and white cat sits on a red cloth that is over a television set.; A black cat sits upon a television set.; A cat is relaxing on top of an old television.; A cat sitting on top of a televsion,",4.529376170793883,31.57894736842105
000000514979.jpg, A man in a black shirt is sitting on a motorbike . ,A very large elephant standing next to a baby elephant.; A baby elephant stands next to an adult elephant; A baby elephant standing at the feet of its chained parent; a small elephant is standing by a large one; A baby elephant stands near its mother. ,2.24169335019223,30.0
000000134322.jpg, A man is standing on a boat in the water . ,"Kite flying between water area and building complex, probably Japan.; People congregated around a lake flying a large kite. ; Large kite flying above a well-attended waterfront event; A large kite is being flown above a town's skyline.; A kite flown above a body of water with many spectators",2.6658376817028855,28.571428571428566
000000504439.jpg, A brown and white dog is riding a large brown and white horse . ,"Two zebras, one walking toward the camera, one walking away.; a couple of zebras are standing in a pin; Two zebras that are facing different directions in an enclosure.; Too zebras stand together near a wooded area.; two zebras going opposite directions of each other in outdoor enclosure",1.6986197490626302,18.181818181818183
000000500464.jpg, A man is washing a toilet in a sink . ,"Bathroom with a white tiled floor and sink.; A bathroom with the sink and medicine cabinet visible.; A sink in a bathroom is shown with other items.; A sink, mirror and toiletries in a bathroom. ; The bathroom with the white tile has been cleaned. ",6.674094719041482,35.294117647058826
000000534673.jpg, A group of people are riding a bus . ,A white and blue buss driving on a cobblestone road.; a public transit bus on a brick surface; A passenger bus that has been parked on a street.; A blue and white bus with large windows on it.; A blue and cream-colored bus is parked on a cobblestone surface.,3.155984539112946,25.0
000000005060.jpg, A man in a white shirt and black pants is sitting on a chair in a room with a white wall . ,A man in green shirt with cellphone reflecting in a mirror.; a man sitting in a room taking a selfie in a mirror ; A man sitting cross legged in front of a mirror on the floor taking a self portrait ; The man is meditating in front of the mirror.; A man sitting on the floor taking a picture of himself in a mirror.,9.709005710965716,42.42424242424242
000000334417.jpg, A man in a white shirt is eating a meal . ,"A man looks on as he finishes his meal; A men in business attire eating a piece of folded over pizza. ; An individual is taken in this very picture. 
; A man holding a paper plate while eating food; A bearded man in a suit eating pizza. ",12.520650587405683,55.55555555555556
000000369323.jpg, A woman in a white shirt and black shorts is playing tennis . ,"A woman holding a tennis racquet on top of a tennis court.; A girl in a tennis outfit getting ready to swing a tennis raquet on a tennis court.; A woman on a tennis court, holding up a tennis racket with both hands.; A woman holding a tennis racket on a court.;  The girl is ready to hit the tennis ball.",5.1424016050282635,38.0952380952381
