image,caption
2687229880.jpg,A woman in a black shirt walking down the street
2695001634.jpg,Two women wearing skirts and heels walking down a sidewalk .
2695001634.jpg,Two woman with white purses walk down the city street .
2695001634.jpg,Two females in skirts walking on the sidewalk .
2695001634.jpg,Two women in skirts walk down a city street .
2695001634.jpg,Two women walking on the sidewalk .
2695974995.jpg,A child in a red shirt and shorts stands next to a child in a purple shirt and shorts as they both look towards the front of the room .
2695974995.jpg,A group of children are playing a Wii video game .
2695974995.jpg,This is a group of children playing Wii .
2695974995.jpg,two children playing th Wii .
2695974995.jpg,Young boys playing the Wii .
269650644.jpg,"An ice skating park in winter , with many people ."
269650644.jpg,People skate in an urban outdoor ice skating rink
269650644.jpg,A group of people are ice skating in a big city .
269650644.jpg,An outdoor ice skating rink full of people .
269650644.jpg,People using an outdoor ice skating rink .
2703515269.jpg,"A group of people , many in white coats , work in a laboratory ."
2703515269.jpg,Two men and two women working in a laboratory of some sort .
2703515269.jpg,Three researchers working in a lab .
2703515269.jpg,Scientists hard as work in a lab .
2703515269.jpg,the scientists are experiments
2705919270.jpg,"A man and woman dance , while an older woman stands nearby ; other seated women look on in the background ."
2705919270.jpg,A young man and woman dance at a retirement home while three old ladies look on .
2705919270.jpg,A guy and a girl in jeans dancing with old women in the background watching .
2705919270.jpg,Seniors as well as a younger couple enjoy dancing at a get together .
2705919270.jpg,A man in a black shirt dancing with a woman who is smiling .
270684372.jpg,There is a person in zebra striped pants and another person in a giraffe print pair of pants both lying down .
270684372.jpg,Two people with animal print pants laying on a bed next to each other .
270684372.jpg,Two men in animal print pajama bottoms sleep on a bed .
270684372.jpg,Two men in animal print pants sleep on a white bed .
270684372.jpg,Two people in strange outfits sleep on a bed .
2707602038.jpg,Two contestant bicyclists speed past a crowd of spectators at an international bicycle racing event .
2707602038.jpg,A group of people are standing behind a fence watch two cyclists in a race .
2707602038.jpg,Two competing cyclists pedal past crowds of onlookers .
2707602038.jpg,People watching two men in a bicycle race .
2707602038.jpg,Two bicyclists race against each other .
2707969386.jpg,A little gray dog jumps over a bar at an agility test .
2707969386.jpg,A small dog jumping an obstacle in a grassy field .
2707969386.jpg,A little gray dog jumps over a small hurdle .
2707969386.jpg,A little gray dog is jumping over a fence .
2707969386.jpg,A small dog jumping over an obstacle .
270816949.jpg,A person riding a horse with a mountain range in the far background .
270816949.jpg,A person on a brown horse in a prairie in front of tall mountains .
270816949.jpg,Distant horse rider on plain in the middle of brown mountains .
270816949.jpg,A man on horseback on a grassy field in front of mountains .
270816949.jpg,A rider on a horse in front of a mountain range
2718188904.jpg,"A shirtless man is securing his red headband in a beach area , on a railed pedestal within the water ."
2718188904.jpg,A man rests with his hands over his head while shirtless .
2718188904.jpg,shirtless man with red towel wrapped around his head .
2718188904.jpg,I am going to a hotdog competition in Coney Island .
2718188904.jpg,A young man wearing a red bandanna at an event .
2737097126.jpg,Two people are planting flowers around a pole .
2737097126.jpg,People planting flowers outside in a circle .
2737097126.jpg,People working together to plant flowers .
2737097126.jpg,Landscapers are planting a flower bed .
2737097126.jpg,A few people are planting flowers .
2738092811.jpg,"An African American family , with a pink flotation device is in clear ocean water ."
2738092811.jpg,A child in a pink flotation device is in the water and surrounded by adults .
2738092811.jpg,Four people in bright blue water with a child in a pink inter tube .
2738092811.jpg,"A group of people are swimming in clear , blue water ."
2738092811.jpg,4 people swimming in a beautiful lake .
2745656473.jpg,A bald man in white linens plays a musical instrument on a red rug outside .
2745656473.jpg,A bald man wearing white is sitting on the ground playing a sitar .
2745656473.jpg,A man is sitting down and playing a guitar like instrument .
2745656473.jpg,The man is playing a stringed instrument on the ground .
2745656473.jpg,Crazy krishna playing a ukulele on the ground .
2746943665.jpg,A little boy is smiling as he splashes in some water and sits inside a couple of red and blue floating devices .
2746943665.jpg,A boy in an innertube in the pool splashing and smiling .
2746943665.jpg,A child is floating on a raft and splashing in a pool .
2746943665.jpg,A little boy is floating in a pool with innertubes .
2746943665.jpg,A young boy in the water in 2 floating tubes .
2750185692.jpg,Young boy smiles as an extremely large kelly green fly perches on his nose .
2750185692.jpg,A green beetle is resting upon a freckled nose of a young boy .
2750185692.jpg,Boy that is outside with a green bug sitting on his nose .
2750185692.jpg,A boy poses with a large green insect on his nose .
2750185692.jpg,A boy with a winged bug perched on his nose .
2750912179.jpg,"Two young , blond girls wearing dresses are playing and climbing on an iron fence ; in the background is a red brick wall ."
2750912179.jpg,"Two girls in dresses are looking through a metal fence , and one girl is trying to climb the fence ."
2750912179.jpg,"Two young girls , wearing white dresses , with black designs , stand behind a fence ."
2750912179.jpg,Two young girls dressed in their Sunday 's best peer over a fence .
2750912179.jpg,Two girls climbing on a fence .
2762301555.jpg,A girl is cold after coming out of the pool and is covered by a towel .
2762301555.jpg,a toddler is with wet hair stands by swimming pool wrapped in a towel .
2762301555.jpg,A little girl is covered in a towel at a swimming pool .
2762301555.jpg,A wet child is shivering in a towel in front of a pool .
2762301555.jpg,A wet child shivers under a towel at a pool .
2764732789.jpg,"A brown and white dog wearing a red harness is running through a dry field , ears flapping ."
2764732789.jpg,A dog with floppy ears runs in a dry field .
2764732789.jpg,A dog runs in a field of brown grass .
2764732789.jpg,A longeared dog running in the grass .
2764732789.jpg,A dog bounds across the brown grass .
2768248810.jpg,"A man , feet fastened to a board and holding a tow-rope becomes airborne over the water ."
2768248810.jpg,A wakeboarder is leaping into the air whilst holding onto a pink rope .
2768248810.jpg,A wakeboarder is doing a jumping trick in the water .
2768248810.jpg,A man water boarding .
2768248810.jpg,A man waterskis .
2770477799.jpg,A young boy playing in a water bath in a pier at the world convention center built last year
2770477799.jpg,A little black boy in a blue shirt and dark shorts running through a fountain .
2770477799.jpg,A child in a blue shirt running under a fountain .
2770477799.jpg,Boy in blue runs through public sprinklers .
2770477799.jpg,Child plays in a city fountain .
2770821714.jpg,"Three people , an adult asian in white , a white male in green , and an asian child stand for a portrait overlooking many mountains covered in trees ."
2770821714.jpg,Two adults and a child are standing on a rock with mountains in the background .
2770821714.jpg,"A man , woman , and child get their picture taken in front of the mountains ."
2770821714.jpg,A family photo on top of a mountain with a beautiful view behind them .
2770821714.jpg,A boy and two young men pose for a photo on a rocky outcropping .
2772286941.jpg,A soccer player in a blue shirt uses his back to play the ball as the player in the white shirt attempts to gain control of it .
2772286941.jpg,Two teams of boys playing soccer and one boy is up in the air with the ball behind him .
2772286941.jpg,Two teams are playing soccer on a very green field .
2772286941.jpg,A soccer player wearing blue jumps in the air .
2772286941.jpg,playing soccer hard outside .
2772784124.jpg,A man or woman holds a branch high in the air as they look out at the horizon from a cliff edge .
2772784124.jpg,A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft .
2772784124.jpg,A man is standing at the top of a cliff holding a branch .
2772784124.jpg,One person stands on a cliff overlooking a broad valley .
2772784124.jpg,A woman holding a branch on top a cliff .
2773400732.jpg,"A woman is wearing a white headband , purple tank top and black gloves ."
2773400732.jpg,Girl in purple exercises with blurry background .
2773400732.jpg,A woman is wearing purple and jogging .
2773400732.jpg,A girl with black gloves is running .
2773400732.jpg,A woman is excersizing outside .
2783620390.jpg,"Motorcycle rider crouches on bike , blurry background ."
2783620390.jpg,A motorcycle racer is riding a black motorcycle .
2783620390.jpg,A motorcyclist is going a very high speeds .
