image,caption
3294717824.jpg,A man in a full wetsuit surfs a crashing wave .
3294717824.jpg,A man surfs in the curl of the wave .
3294717824.jpg,A surfer rides out a wave .
3294717824.jpg,A person surfing a wave .
329832949.jpg,Girl dressed in a black long-sleeve shirt is putting a star on top of a Christmas tree .
329832949.jpg,A girl in a black shirt is putting a star on top of a Christmas tree .
329832949.jpg,A woman placing a star ornament on a Christmas tree .
329832949.jpg,A woman places a star on top of a Christmas tree .
329832949.jpg,A woman hanging a star on a Christmas tree .
3302471503.jpg,"A young asian boy , standing in the city bus while holding on to the overhead handrail"
3302471503.jpg,A young boy with black framed glasses and a blue coat stands on the bus .
3302471503.jpg,A kid in a blue jacket and striped shirt rides the bus .
3302471503.jpg,A boy in a blue jacket on a subway train .
3302471503.jpg,Nerdy guy taking the bus in a busy city .
3308488725.jpg,a boy in a blue shirt and blue jeans runs across a playground
3308488725.jpg,A boy in blue jeans runs on the track at the local school .
3308488725.jpg,A boy in jeans runs on a track .
3308488725.jpg,A boy runs on colorful lines .
3308488725.jpg,A small boy running track
3312779887.jpg,A snowboarder hangs upside down from his board during a maneuver in front of a crowd of people .
3312779887.jpg,A snowboarder is performing a stunt in front of a crowd of spectators .
3312779887.jpg,A person does a handstand with a snowboard on a yellow ramp .
3312779887.jpg,The snowboarder does a trick off of a yellow pyramid .
3312779887.jpg,A snowboarder doing a handstand on a ramp .
3313620862.jpg,The kid is showing off on his skateboard in front of a large crowd .
3313620862.jpg,A skateboarder performs a trick in front of a large crowd .
3313620862.jpg,A crowd of people watching a snowboarder do tricks .
3313620862.jpg,Spectators watch as a snowboarder does a trick .
3313620862.jpg,A crowd watching a skateboarder .
3322520912.jpg,A woman with dark hair looks at something on display that is illuminated by two light bulbs .
3322520912.jpg,A woman is looking at something that is being illuminated by two light bulbs .
3322520912.jpg,A woman is looking at something by the light of two bulbs .
3322520912.jpg,Two light bulbs are hanging in front of a woman 's face .
3322520912.jpg,A woman tends to goods on display .
3328678123.jpg,"Two ice hockey players are reaching the puck , as a referee closely watches over them ."
3328678123.jpg,there are two pro hockey teams going against each other in a arena .
3328678123.jpg,Two hockey players battling for the puck after a face off .
3328678123.jpg,Members of two opposing teams clash over the hockey puck .
3328678123.jpg,Two hockey players fighting for the puck at hockey game .
3335692531.jpg,"Three large dogs , one brown and the others black , tussle over a red toy in the grass outside a building ."
3335692531.jpg,two black dogs and a brown dog are tugging at a red object with their mouths .
3335692531.jpg,"Brown dog and two black dogs have three-way tug on red object , outdoors ."
3335692531.jpg,Two black dogs are tugging on a red toy that is in a brown dog 's mouth .
3335692531.jpg,Three dogs are all tugging on the same toy as they stand behind a house .
3335773346.jpg,A wave crashing through a group of people wearing wetsuits and goggles .
3335773346.jpg,A man is running through the water along side others doing the same .
3335773346.jpg,The swimmers are getting ready to race wearing black swimmers .
3335773346.jpg,A group of surfers in wetsuits are trying to catch a wave .
3335773346.jpg,A gray-haired in a wetsuit poised in the water .
3336831820.jpg,A group of people talking and another group looking at photographs taped to the wall .
3336831820.jpg,A group of people are looking at photographs on a wall and speaking to each other .
3336831820.jpg,Several people are standing in front of a white wall with pictures on it .
3336831820.jpg,People are gathered around and there are some photographs on the wall .
3336831820.jpg,A group of people at an art show of photographs
3339105374.jpg,A woman in a red coat with a man in a white and black coat and a black dog in the snow .
3339105374.jpg,Two people are interacting with a dog that has bitten an object one of them is holding .
3339105374.jpg,Two people are walking up a snowy hill with a dog .
3339105374.jpg,Two people and a dog are in the snow .
3339105374.jpg,Two people playing on a snowy hill .
3341084434.jpg,"A person wearing blue , white , and red gear skiing down a steep slope ."
3341084434.jpg,The skier is sliding on his side as he attempts the slalom
3341084434.jpg,A downhill slalom skier leaning through a turn .
3341084434.jpg,A skier making a sharp turn on a slope .
3341084434.jpg,A person skiing down a snowy hill .
3341920567.jpg,A red car is parked upon a city street with traffic heading it 's way .
3341920567.jpg,This New York street has a Mercedes on it .
3341920567.jpg,A broad shot of a busy street in a lull
3341920567.jpg,A typical picture of New York City .
3341920567.jpg,Cars drive down a city street .
3342762524.jpg,Woman in a black jacket skinny jeans and tall black boots walking down a sidewalk next to a man in khaki pants with a white shirt walking the opposite direction .
3342762524.jpg,A woman in a black jacket and a man in a white shirt pass each other by on the sidewalk .
3342762524.jpg,Backside of shapely girl walking down the street .
3342762524.jpg,A tall woman wearing heels walks down the street .
3342762524.jpg,People going about their day on a city sidewalk .
3343900764.jpg,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team .
3343900764.jpg,A basketball player attempting to control the ball near the basket rim .
3343900764.jpg,Two men jump up for the ball near the hoop in a basketball game .
3343900764.jpg,two teams playing basketball on a court in a stadium .
3343900764.jpg,A basketball player is scoring a basket .
3344287935.jpg,"A number of people wait at a bus stop looking towards the sun , low in the sky ."
3344287935.jpg,A man is sitting on a bench and smoking in front of other people .
3344287935.jpg,A man on a bench smoking and waiting for the bus to come .
3344287935.jpg,Group of men and women waiting for a bus .
3344287935.jpg,Old man smoking cigarette on bench .
3344861882.jpg,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle .
3344861882.jpg,A woman in a red jacket and another person get their snowboards out on a snow filled parking lot .
3344861882.jpg,A woman is wearing sunglasses at a ski resort parking lot .
3344861882.jpg,Woman standing in snow behind an individual with skis .
3344861882.jpg,Two young women getting ready to ski .
3346614841.jpg,"Young boy wearing sunglasses , and a brown shirt with black swirls ."
3346614841.jpg,A little boy with his sunglasses on .
3346614841.jpg,A chubby faced boy with sunglasses .
3346614841.jpg,A boy wearing mirror sunglasses .
3346614841.jpg,A boy wears sunglasses .
3347500603.jpg,Two men are carrying red bags on the street beside a white metal fence .
3347500603.jpg,Two men walk together outdoors carrying red bags from a store .
3347500603.jpg,Two asian men walking down the street holding red bags .
3347500603.jpg,Two men walking by a fence holding red shopping bags .
3347500603.jpg,Two Asian men walking with red bags
3348191949.jpg,Two girls in black dresses are standing next to each other in front of browm trees .
3348191949.jpg,Two asian girls dressed in black pose for a picture in front of dry trees .
3348191949.jpg,two asian girls with long bangs covering their eyes
3348191949.jpg,Two Asian women dressed in black .
3348191949.jpg,Two girls in black dresses .
3349415759.jpg,A male in a black t-shirt and glasses posing for a picture at his work place .
3349415759.jpg,A man with eyeglasses taking a self portrait .
3349415759.jpg,A man with glasses is starring at the camera .
3349415759.jpg,An old man is wearing eyeglass .
3349415759.jpg,A man wearing a black shirt .
3349788466.jpg,"Two girls , one in a red sweater and one in a blue sweater are talking with a bald man with a beard siting in a van , and holding small bags of seeds ."
3349788466.jpg,Two small girls talk to a man wearing sunglasses in a colorful van .
3349788466.jpg,Two girls are trying to sell some nuts to the driver .
3349788466.jpg,Man sitting in a van talks to two young girls .
3349788466.jpg,Two young girls talking to a man in a van .
3360178782.jpg,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them .
3360178782.jpg,Several Asians are looking at an assortment of green vegetables in an outdoor market .
3360178782.jpg,Eight Asian men and women select green vegetables from an outdoor market .
3360178782.jpg,A group of people look at fresh lettuce in at the local street market .
